SeniorCitizen,tenure,MonthlyCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charges_per_tenure,total_services,charge_per_service,is_high_value,is_early_tenure,is_loyal,monthly_to_total_ratio,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes
-0.40237723751677046,-0.8646949647108084,-0.6050620585520928,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.12835360281956307,0.4429837611014261,-1.1519840923817528,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.18132439440968187,-1.1601398421226288,1.0094881093764196,1.5648807540928709,0.3157853860856097,-1.499803291586591
2.4852300447495406,1.0919162868048007,1.0761040948347413,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.5701094786712738,0.4429837611014261,0.3107325061424179,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5802115384837357,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-1.1144751244787585,0.01907304906514984,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,2.5969621294463012,0.4429837611014261,-0.608948664387774,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.4906490497759677,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,-0.1569845120349498,-0.432946806033689,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.52871575139343,0.4429837611014261,-1.0022333754697643,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.5135005915445755,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,0.3425758075009504,-1.4951934655159596,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.6794172271594046,-2.2574190925500726,2.629599668021998,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5540665272974651,0.8619650525667389,1.0094881093764196,1.5648807540928709,0.3157853860856097,-1.499803291586591
2.4852300447495406,-0.03209443215097476,0.9544064415389002,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.41317891829531667,0.4429837611014261,0.20484816085111285,1.6581413063789556,-0.6049517294840869,-0.7445701070656254,-0.5187613877218011,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,0.3009457808729587,-1.686432634980853,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.6924592015134701,-2.2574190925500726,1.4648718698176428,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.5491196141235264,0.8619650525667389,1.0094881093764196,1.5648807540928709,0.3157853860856097,-1.499803291586591
-0.40237723751677046,-0.6149148049428583,0.44327629769636717,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.18312770194951575,0.4429837611014261,-0.2398660893723685,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.38530037620976026,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-1.0312150712227752,0.043412579724317675,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,0.9427843357217321,0.4429837611014261,-0.5877717953295134,-0.60308490968348,1.6530244501537614,-0.7445701070656254,0.5054212017600956,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,0.5090959140129171,-1.456945631622981,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.6832493680433811,-2.2574190925500726,2.8625452276628685,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5624500519339989,-1.1601398421226288,1.0094881093764196,1.5648807540928709,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.2168063666887758,0.6762403768626918,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,-1.2694269694853586,-0.4429837611014263,1.624921600305599,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.5984874605625509,0.4429837611014261,-0.037173199814727435,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5826926054291742,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.5082165530847176,-0.49553417058583576,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.6648027029138374,0.4429837611014261,-1.0566881816195783,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5893136629859937,-1.1601398421226288,1.0094881093764196,1.5648807540928709,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.40676467180289994,0.785768264828949,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.280632004728215,0.4429837611014261,0.058122710947447295,1.6581413063789556,-0.6049517294840869,-0.7445701070656254,-0.4593729444076689,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,0.42583586075693375,0.6014832469809611,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.5322462619880626,0.4429837611014261,-0.10221644049367153,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5573639899312648,0.8619650525667389,1.0094881093764196,1.5648807540928709,0.3157853860856097,0.6667541040946334
2.4852300447495406,-1.1144751244787585,0.03993550391586527,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,2.626174982315609,0.4429837611014261,-0.5907970623378365,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.491038492324266,-1.1601398421226288,1.0094881093764196,1.5648807540928709,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.9895850445947835,0.3389640234427891,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,0.7706719442333921,0.4429837611014261,-0.3306240996220586,-0.60308490968348,1.6530244501537614,-0.7445701070656254,0.18398238348080423,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,-1.1144751244787585,-0.49205709477738313,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,-1.2694269694853586,-0.4429837611014263,1.624921600305599,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,1.8812472341482538,0.4429837611014261,-1.0536629146112553,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.4784510642265745,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.7398048848268334,0.14077070236099098,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.10677592740473324,0.4429837611014261,-0.503064319096469,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.35146840120576994,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.32350461854691653,0.7405662793190653,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.33093082658589573,0.4429837611014261,0.018794239839248432,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.48794599682151185,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.716366686224676,0.6014832469809611,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.626676184681843,0.4429837611014261,-0.10221644049367153,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5934000766354126,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
2.4852300447495406,0.25931575424496706,0.9092044560290165,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.48325498797585914,0.4429837611014261,0.16551968974291362,1.6581413063789556,-0.6049517294840869,-0.7445701070656254,-0.5466013885711154,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-1.1144751244787585,-0.7702231594535915,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,1.4917425292241462,0.4429837611014261,-1.2956842752770952,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.4686031038864793,-1.1601398421226288,-0.9906010687116655,1.5648807540928709,0.3157853860856097,-1.499803291586591
-0.40237723751677046,-0.8646949647108084,-1.6603545664174584,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.4977744713960212,-2.2574190925500726,1.6236983877546003,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.21329160362585123,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,-0.8646949647108084,-1.496932003420186,-0.9980648264399984,3.018304013635315,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.44056596786029295,0.4429837611014261,-1.9279650800166024,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.222973663190869,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,-3.1667076567276573,-1.499803291586591
-0.40237723751677046,1.7996267394806595,0.8048921817754383,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.6220643407797902,0.4429837611014261,0.07476167949322393,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5956297873443792,0.8619650525667389,1.0094881093764196,1.5648807540928709,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.5082165530847176,1.074365556930515,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.5971637128087471,0.4429837611014261,0.3092198726382562,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5902957889574254,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.1986145386629415,-0.4816258673520254,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.5253643879948122,0.4429837611014261,-1.0445871135862863,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.4986743919952043,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,0.5507259406409089,-1.6673087180343635,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.6987577398966675,-2.2574190925500726,1.5813446496380776,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5599428233740871,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,1.7579967128526677,-1.5247486098878067,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.7122163552667605,-2.2574190925500726,2.449596281026779,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5949588204014414,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,1.175176340060784,1.0030855028572367,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.5798502023925018,0.4429837611014261,0.24720189896763473,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5829311011330428,0.8619650525667389,1.0094881093764196,1.5648807540928709,0.3157853860856097,0.6667541040946334
